Id,SalePrice
1461,128951.77415622366
1462,121007.25452455584
1463,175678.9805021549
1464,200499.98966513702
1465,183062.28922700603
1466,173233.28948002262
1467,190487.66653085488
1468,166960.49920975935
1469,193482.40930849654
1470,115444.904175499
1471,197919.2541653616
1472,109640.69957230912
1473,104221.11433958361
1474,158707.13131710025
1475,121788.91072070961
1476,333665.18700164906
1477,238009.28832839342
1478,273466.71349933156
1479,263759.6907085633
1480,491987.61304253264
1481,300552.36021827994
1482,201868.09319525457
1483,169835.55846114422
1484,163853.5329884117
1485,184902.24409157003
1486,198963.67392694752
1487,316013.91970817995
1488,248530.82509338128
1489,176856.7668896363
1490,226662.30861143392
1491,193004.8015775172
1492,96317.30194442451
1493,210108.30765215476
1494,289259.90031502675
1495,284828.3272773108
1496,217337.1592791619
1497,166688.0384228345
1498,151426.60966797324
1499,156420.80139897336
1500,145408.15647328692
1501,153810.7061286964
1502,147833.21650901972
1503,286467.3185237683
1504,238090.28980106057
1505,220609.82534661368
1506,191905.66564719682
1507,256829.7608778003
1508,195206.31741483544
1509,157208.48662863116
1510,136644.40093046232
1511,142172.40744001354
1512,173240.11691295303
1513,112998.11455758272
1514,158760.7813312328
1515,200254.19205899068
1516,152484.82037940747
1517,165933.86891887413
1518,134123.24391290004
1519,219640.46801063142
1520,122030.42455182494
1521,122344.11955915081
1522,177740.28296242567
1523,98148.62319337418
1524,112581.29893564315
1525,118505.84622599577
1526,105032.67406249119
1527,99425.28362125023
1528,148694.41125423455
1529,137552.366003146
1530,216989.5005329302
1531,108986.30063376851
1532,106385.03814706104
1533,149346.6229847931
1534,126604.04154286098
1535,156561.09580318836
1536,111876.16616729488
1537,72944.48273191924
1538,170470.39442483004
1539,183409.6311422854
1540,95044.57135558645
1541,142014.8238331906
1542,141342.60358488947
1543,185322.92593743734
1544,91113.02551581258
1545,121847.66962064322
1546,134381.2917893663
1547,138055.61674449686
1548,136432.5998720313
1549,119698.61393300694
1550,125444.31744815432
1551,122227.91231000632
1552,134407.91276173986
1553,139417.7536970623
1554,122043.16590662433
1555,161274.90455774704
1556,89795.99974770931
1557,95781.16106272112
1558,100619.5110971786
1559,76958.38611465509
1560,126051.69285579999
1561,117429.2413531473
1562,130794.97983930993
1563,113202.29866752225
1564,164236.46853204622
1565,148739.89992714737
1566,252026.2471413668
1567,80386.23084427603
1568,210610.64923604258
1569,115508.5488235871
1570,142524.93749657526
1571,117991.52533728027
1572,142542.73479763968
1573,242382.52684205517
1574,114491.39425562242
1575,230134.4350961843
1576,258722.9526105533
1577,183421.92074539344
1578,132543.34102628395
1579,137232.5703525142
1580,203167.51291323281
1581,154583.74031288814
1582,125720.35212967373
1583,337474.61267553555
1584,229152.41475122882
1585,140523.4653698419
1586,80695.18368799353
1587,104834.134806439
1588,145412.55723894757
1589,104072.10231194914
1590,141228.16015122633
1591,86991.33645101932
1592,118850.73794601718
1593,126655.5743103614
1594,121705.99090361182
1595,92663.65494988947
1596,209157.70197175277
1597,164710.8592550843
1598,190016.33007085387
1599,185120.22112193197
1600,176099.23560810866
1601,68823.97098276809
1602,115232.40564598513
1603,90229.3978296659
1604,247017.48949174577
1605,261940.27779782133
1606,177084.47380785455
1607,189424.00237530624
1608,213210.6902082805
1609,180927.4691246725
1610,147672.03053086557
1611,142451.1736245943
1612,167450.00310439753
1613,174362.02900615364
1614,130699.57253504092
1615,97855.75362457085
1616,82020.71860753797
1617,102542.11281945054
1618,126624.57770406836
1619,146601.57515278232
1620,167615.6428180163
1621,139749.15559025222
1622,139171.0073762414
1623,283844.02085241675
1624,208036.6739550499
1625,119088.68036486018
1626,177564.51227767096
1627,193359.77555689987
1628,283696.70753004524
1629,177862.26307043375
1630,344678.8283121873
1631,198003.2225610916
1632,219156.99016904156
1633,176001.83660228594
1634,187204.9779026411
1635,177231.52217046378
1636,158527.6002264696
1637,191176.37195472632
1638,205036.53987784637
1639,192946.39930397482
1640,266282.56039961637
1641,184820.5600499156
1642,222966.0440828687
1643,224403.475391545
1644,232618.75564831254
1645,248102.06190852018
1646,168957.80213931916
1647,167950.0590850215
1648,129946.3937699728
1649,137559.61944754733
1650,120405.07045974662
1651,126275.97841963956
1652,111550.49644420644
